user_id,seq_d1,seq_d2,domain_id
626,"[86, 335, 355, 4337, 6319, 6458, 6629, 6885, 6889, 7094, 7601, 7708, 8145, 8151, 8156, 8159, 8200, 8203, 8211, 8287, 8382, 8467, 8703, 8917, 8919, 8920, 9075, 9365, 9596, 9598, 10203, 10820, 11386, 11787, 11841, 11959, 11960, 12010, 12011]",[],0
5985,"[1108, 1952, 2158, 2285, 4161, 6155, 6356, 8422, 8756, 10856]",[],0
19119,[],"[18041, 19198, 19688, 22675, 23440, 25840]",1
10505,"[3813, 6175, 6661, 6716, 8268, 9822]",[],0
19949,[],"[18602, 20330, 20844, 21216, 23692]",1
7902,"[1871, 5135, 6717, 7834, 8826]",[],0
5988,"[1108, 4366, 6050, 6775, 7015]",[],0
13452,[],"[12378, 14514, 17707, 17755, 18588]",1
19311,[],"[18121, 19460, 19856, 21754, 22539]",1
11350,"[5005, 7465, 9345, 9347, 9348, 9349, 9917, 10198, 10203]",[],0
24310,[],"[26673, 26679, 27732, 27980, 28807]",1
6247,"[1188, 1305, 2541, 2788, 4496, 4555, 4584, 5067, 5224, 5900, 6768, 9420]",[],0
12804,"[9089, 9121, 9283, 9327, 9776, 10019, 10769, 10771, 10874, 11277, 11289, 11639]",[],0
19325,[],"[18143, 26584, 28910, 29468, 29699]",1
1904,"[277, 282, 358, 838, 978, 1028, 1168, 1293, 1332, 1553, 3308]",[],0
19225,[],"[18071, 19004, 24087, 25353, 27748, 27923]",1
8294,"[2065, 3153, 5486, 7431, 9309]",[],0
11773,"[5794, 6423, 6749, 7229, 7266, 7274, 7345, 7827, 8814, 9840, 9938, 10351, 10361, 10447, 10763, 10772, 11264, 11479, 11644, 11918]",[],0
18974,[],"[17991, 22571, 22635, 23654, 25205, 26159, 26463, 26506, 27839]",1
11940,"[6224, 7115, 7685, 7805, 8719, 9157, 9567, 9768, 9937, 9950, 9966, 10897, 11068, 11105, 11390, 11495, 11534, 11539, 11755, 12000]",[],0
6627,"[1330, 1632, 7277, 9259, 9582, 11816]",[],0
20379,[],"[19190, 20416, 20632, 21930, 23556, 26141]",1
22237,[],"[21378, 23286, 25753, 26723, 27337, 29751]",1
22089,[],"[21228, 21562, 21636, 22571, 22973, 25834, 26484, 26731]",1
15014,[],"[13319, 13473, 15172, 16771, 17217, 17363, 17563, 17707, 18153, 18772]",1
12235,"[7004, 7005, 7007, 7585, 8990, 9066, 9068]",[],0
12703,"[8677, 9871, 9881, 11294, 11781]",[],0
10722,"[4087, 4853, 6175, 6480, 6656]",[],0
3365,"[491, 4241, 5166, 5583, 7446, 9258]",[],0
23407,[],"[23604, 23933, 24524, 25685, 26091, 26610]",1
17876,[],"[16459, 18121, 19326, 25139, 25153]",1
4086,"[620, 722, 1096, 1098, 1784, 2104, 2156, 2261, 2273, 2582, 2842, 3333, 3446, 3483, 3677, 4488, 4893, 5180, 5698, 5988, 5999]",[],0
4833,"[785, 870, 1308, 1594, 8570]",[],0
4868,"[797, 4964, 7147, 7603, 11910]",[],0
21656,[],"[20770, 28189, 28862, 28867, 28886, 28987, 29323]",1
15548,[],"[13806, 14924, 16355, 18111, 18261]",1
16172,[],"[14384, 14490, 14630, 14650, 14958, 15234, 15334, 15566]",1
7835,"[1846, 9477, 10434, 10436, 11626]",[],0
18781,[],"[17723, 18906, 19924, 19966, 20082, 21594, 21620]",1
22279,[],"[21548, 22192, 22571, 23500, 24295, 24618, 25739, 26141, 26181, 26486, 26612, 26773, 27307, 27628, 28944, 29705]",1
13967,[],"[12504, 13023, 13550, 14314, 14364, 14740, 15150, 15152, 15564, 15732, 16457, 16695]",1
21677,[],"[20770, 22353, 24638, 25375, 28906]",1
12621,"[8353, 9786, 10541, 11523, 12217]",[],0
8629,"[2224, 2422, 8070, 8428, 9467, 9618, 11090, 11534]",[],0
20402,[],"[19208, 19318, 21154, 21162, 21194]",1
8452,"[2138, 3095, 5135, 8385, 11104]",[],0
3416,"[497, 760, 2304, 4122, 5620, 9049]",[],0
16375,[],"[14484, 14490, 14656, 14954, 15498, 15764, 15830, 15876, 16069, 16339, 16347]",1
5731,"[1013, 2289, 2692, 3625, 7301]",[],0
19240,[],"[18071, 20598, 22675, 25193, 25213, 25836]",1
7409,"[1676, 5175, 5902, 6081, 6379]",[],0
20697,[],"[19510, 20954, 23658, 26339, 28107]",1
22840,[],"[22789, 24153, 26562, 26588, 26915]",1
15097,[],"[13449, 13694, 13950, 16753, 18307, 18367, 20198, 20990, 21666]",1
4983,"[822, 2313, 6490, 7685, 9574]",[],0
10995,"[4439, 5630, 5995, 6926, 9677, 9714, 10432, 10766, 12044]",[],0
8390,"[2120, 2579, 6005, 7270, 8129, 9610, 9840]",[],0
3841,"[578, 1215, 1808, 3977, 11859]",[],0
21016,[],"[19944, 20014, 20390, 20808, 21638, 25473, 25984]",1
9564,"[2815, 5968, 8836, 10957, 11144, 11179, 11208, 11209, 11211, 11212]",[],0
13481,[],"[12380, 12773, 12915, 13145, 13590, 14252, 18648, 22082]",1
4042,"[612, 1729, 2827, 2892, 3151, 3160, 3557, 4292, 4430, 4649]",[],0
5859,"[1062, 1892, 1894, 2228, 12175]",[],0
12419,"[7516, 8143, 10039, 10919, 12139]",[],0
15973,[],"[14204, 15971, 16967, 21574, 26562]",1
1589,"[230, 3897, 4086, 8455, 10453, 10552]",[],0
4536,"[732, 881, 1926, 2129, 2265, 2404, 2505, 2659, 3608]",[],0
12745,"[8771, 9169, 9261, 9265, 9267, 9431, 9970, 10960]",[],0
12086,"[6543, 10283, 10284, 11903, 11906]",[],0
22747,[],"[22631, 23122, 23482, 23727, 24857]",1
19612,[],"[18565, 20254, 22607, 24598, 24660]",1
13843,[],"[12474, 13033, 13209, 13227, 13251, 13285, 13291, 13453, 14984]",1
13765,[],"[12468, 12564, 13694, 14566, 14974, 15198]",1
14811,[],"[13071, 21228, 22665, 22983, 23741, 24644, 24811, 25741, 26474]",1
859,"[138, 1625, 3519, 9864, 10728, 10975, 11301, 11942]",[],0
11468,"[5220, 7591, 8707, 10916, 11958]",[],0
10859,"[4252, 8244, 11731, 11732, 11733]",[],0
10423,"[3717, 5351, 6309, 8776, 10487]",[],0
4885,"[800, 2523, 4883, 7466, 11351, 11361]",[],0
13065,"[11281, 11296, 11500, 11780, 11815, 12029]",[],0
17384,[],"[15692, 23787, 26536, 26586, 27917]",1
15418,[],"[13750, 17705, 18295, 18577, 19052]",1
14499,[],"[12783, 13574, 13632, 13634, 13650, 13708, 13762, 13776, 13946, 14070, 14138, 14150]",1
13225,[],"[12344, 12540, 12913, 14174, 16285, 16319, 16559, 16633, 17001, 17573, 18109, 18261]",1
19508,[],"[18439, 20890, 24845, 25009, 25353, 25836, 26263, 26558, 27656, 29041]",1
21018,[],"[19946, 23448, 23464, 25928, 26689]",1
19454,[],"[18371, 19488, 21110, 22673, 22983, 24811, 26510, 27763, 28459, 29128]",1
23658,[],"[23871, 26435, 29217, 29267, 29587]",1
13398,[],"[12366, 12887, 12963, 12975, 13433, 13844, 14958, 19558, 23238, 29065, 29275]",1
4364,"[692, 1343, 2136, 2317, 2374, 2961, 3129, 3155, 3566, 4533, 5201, 5336, 5370, 6519, 7593, 7660, 8432, 8438, 9091]",[],0
18880,[],"[17845, 23384, 25519, 26405, 28381]",1
3191,"[460, 1103, 1654, 1849, 6587, 9189, 10203]",[],0
10161,"[3430, 4241, 4889, 6108, 7483, 7890]",[],0
2262,"[314, 6550, 8260, 10023, 11161, 11734]",[],0
8206,"[2025, 2662, 2818, 4643, 5299, 5795, 7177, 7206, 10119]",[],0
8285,"[2061, 2655, 3148, 10792, 10798, 10901, 10904, 11006, 11534]",[],0
21602,[],"[20690, 21094, 26548, 26558, 27823]",1
22745,[],"[22625, 24710, 24983, 24989, 24997, 25371]",1
6474,"[1270, 2406, 2753, 4336, 4699, 4754, 8023, 8470, 9195]",[],0
5627,"[971, 1742, 2187, 3290, 3592]",[],0
9786,"[3063, 3805, 4253, 4329, 6053, 8105]",[],0
8284,"[2061, 3124, 3227, 8050, 8342]",[],0
16303,[],"[14410, 17481, 17833, 22343, 23027, 23702, 24586]",1
2960,"[413, 2017, 2455, 2543, 4613, 6128, 8430, 10101]",[],0
786,"[135, 4724, 4809, 4986, 6145, 6324, 9234, 10440, 10548]",[],0
13863,[],"[12480, 12498, 12981, 13037, 13227, 13305, 13431, 13487, 13610, 13718, 13780, 14052, 14062, 14492, 14650, 15338, 15977]",1
20617,[],"[19420, 21120, 21230, 22491, 25910]",1
24266,[],"[26480, 27101, 27775, 28867, 28886, 28896, 29025, 29132, 29259, 29281, 29303, 29313, 29323, 29579]",1
1846,"[270, 1729, 2753, 7516, 7788, 9807]",[],0
23657,[],"[23855, 26608, 27805, 28295, 28485, 28589, 29631]",1
16086,[],"[14314, 14384, 14386, 14388, 14412, 14416, 14450, 14468, 14478, 14496, 14700, 14764, 14782, 14836, 14876, 14882, 14992, 15084, 15094, 15096, 15100, 15102, 15206, 15232, 15298, 15350, 15356, 15376, 15378, 15424, 15446, 15496, 15524, 15590, 15594, 15794]",1
15781,[],"[14084, 14330, 14680, 14830, 14958, 16865, 17057, 17067, 17083, 17095, 17109, 17113, 17221]",1
2992,"[418, 721, 1915, 5608, 7383, 10498, 11251, 11427, 12033]",[],0
20423,[],"[19210, 19744, 19762, 20416, 23658, 24660, 25739]",1
19930,[],"[18600, 20220, 22789, 22945, 23843, 23845]",1
4400,"[701, 1171, 2025, 5067, 5248]",[],0
22788,[],"[22687, 27492, 28339, 28862, 29007]",1
8423,"[2128, 9030, 12074, 12142, 12159]",[],0
4731,"[768, 1112, 3677, 4410, 4877, 5825, 8021]",[],0
12252,"[7077, 7490, 7853, 7989, 9937]",[],0
21343,[],"[20398, 22841, 24299, 24845, 25053, 25599, 26538, 26915]",1
5934,"[1091, 1531, 2645, 4131, 4567]",[],0
4269,"[649, 1237, 1398, 5053, 7516, 9338, 9731, 9849, 10929, 11695]",[],0
9847,"[3120, 4040, 4258, 4609, 4903, 5171, 5528, 6469, 7643]",[],0
319,"[27, 3074, 9271, 9297, 9618, 10291, 10749, 10756]",[],0
6704,"[1349, 2865, 3514, 4897, 11815, 11861]",[],0
18883,[],"[17845, 19514, 22036, 25910, 26677, 26683]",1
23314,[],"[23536, 23538, 23716, 26143, 26467, 27323, 27337, 28864, 29295, 29486, 29623, 29705]",1
21670,[],"[20770, 22723, 22749, 24989, 25507]",1
23198,[],"[23456, 26125, 27738, 27791, 28133, 28337, 28507, 29611]",1
19463,[],"[18399, 19274, 19806, 20820, 21564, 22573, 24843, 25753, 28303, 28669]",1
4979,"[822, 2872, 3033, 3845, 3999, 6155, 7115, 9578, 10762, 10848]",[],0
9058,"[2477, 3801, 3909, 4662, 6503, 6681]",[],0
4129,"[622, 1168, 1197, 1334, 1573, 1707, 1925, 1953, 2739, 3158, 3585, 4003, 4029, 4122, 4203, 4411, 4439, 5011, 5516, 5539, 5903]",[],0
6782,"[1391, 1545, 6190, 8479, 8714]",[],0
2930,"[405, 2811, 7546, 7548, 11275, 11815, 11919, 11949, 11982, 11983, 11996]",[],0
13166,[],"[12330, 12480, 13141, 14938, 16053, 16995]",1
12905,"[9860, 9861, 10062, 10094, 11433, 11616]",[],0
15804,[],"[14098, 14686, 14842, 14974, 15084, 15202, 15354, 16029, 16809, 17011, 17081]",1
16719,[],"[14816, 15068, 15078, 17585, 18377, 19876]",1
13728,[],"[12464, 12498, 12823, 13295, 13297, 13616, 14416]",1
2542,"[349, 4087, 4380, 5812, 6721, 9204, 10580, 10584]",[],0
8346,"[2101, 7695, 8470, 10749, 11799]",[],0
18474,[],"[17461, 17995, 20318, 21986, 23426]",1
7738,"[1809, 1982, 3550, 4439, 4897, 5520, 5618, 6701, 10317]",[],0
19013,[],"[18021, 28896, 28977, 28999, 29629]",1
4832,"[784, 1129, 1188, 1330, 2773]",[],0
19998,[],"[18678, 19356, 21244, 21326, 21836, 23470, 24441, 26063, 26277]",1
18021,[],"[16635, 22008, 24169, 25187, 25840, 26269]",1
21521,[],"[20622, 20642, 21818, 23118, 23252, 23785]",1
11520,"[5332, 11249, 11250, 11252, 11253]",[],0
18261,[],"[17063, 17101, 17271, 17319, 17741, 17889]",1
8125,"[1987, 2001, 2085, 2777, 2778, 3157, 3289, 3551, 3553]",[],0
11781,"[5804, 6700, 7593, 7787, 9422, 9512, 9551, 9817]",[],0
309,"[27, 308, 3361, 4807, 7226, 7421, 7971, 10551, 11815]",[],0
2867,"[393, 1088, 2001, 3397, 3547, 3718, 4022, 4422, 4886, 7549, 7601, 11286]",[],0
13413,[],"[12366, 13407, 19848, 23460, 25517, 25521, 25631]",1
21619,[],"[20738, 23843, 24171, 25549, 26576]",1
11554,"[5415, 6920, 6921, 7627, 11835]",[],0
1162,"[178, 355, 365, 541, 703, 742, 761, 971, 1425, 1573, 1678, 1707, 1970, 2001, 2229, 2618, 2654, 2981, 3039, 3074, 3075, 3118, 3457, 3512, 3595, 3678, 3699, 3743, 4084, 4093, 4153, 4245, 4365, 4408, 4598, 4717, 5206, 5250, 5548, 5682, 5700, 6205, 6329, 6393, 6715, 6726, 7163, 7229, 7251, 7360, 7509, 7589, 7717, 7840, 8470, 9093, 9230, 9289, 9431, 9971, 10851]",[],0
9231,"[2579, 3287, 4378, 4515, 6416, 6830, 11611]",[],0
16866,[],"[15000, 15496, 15688, 16013, 16047, 16299, 16509]",1
4584,"[741, 4733, 7490, 8888, 9388, 9700, 11842]",[],0
16401,[],"[14488, 15764, 19556, 20958, 22247, 25333]",1
19091,[],"[18037, 18071, 24087, 24586, 24903, 25689]",1
14052,[],"[12536, 12550, 12783, 13445, 13944, 14264, 16085]",1
11818,"[5906, 8662, 8759, 9089, 10009]",[],0
7794,"[1823, 2430, 4260, 6210, 7206, 7320, 7790, 9287]",[],0
17891,[],"[16511, 16687, 16717, 16827, 17289]",1
16423,[],"[14490, 15963, 16359, 17969, 18592, 25942, 26036]",1
20469,[],"[19252, 20330, 21232, 21650, 22811]",1
6959,"[1450, 2455, 4668, 5476, 7133]",[],0
23686,[],"[23985, 25699, 26016, 26717, 28477]",1
23944,[],"[24817, 26480, 26502, 27321, 27329, 28071]",1
17981,[],"[16577, 21102, 21802, 21804, 22158, 22445, 22721, 23047, 23075, 23702, 24484, 24550, 24760, 24798, 25541, 25693, 25836, 26075, 26588, 27967, 28101, 29549]",1
19112,[],"[18041, 18439, 20416, 21574, 21818, 22299]",1
7447,"[1685, 7274, 7786, 8913, 10382, 10612, 10614, 11167]",[],0
3344,"[490, 1935, 2561, 3135, 8878, 8987, 9252, 9712, 10040, 11312]",[],0
8831,"[2314, 4163, 4435, 6184, 6685, 11113]",[],0
9825,"[3097, 4718, 5282, 8864, 8897, 8898, 9415, 9592]",[],0
23297,[],"[23524, 23731, 23829, 24646, 25155, 25507, 25984, 26397, 26691, 26695, 26745, 26881, 26935, 27937, 28281, 29233]",1
11247,"[4847, 5749, 9317, 9758, 10694]",[],0
20438,[],"[19234, 19262, 21398, 23805, 24035, 25071, 27145]",1
16256,[],"[14384, 15246, 16005, 16525, 16697, 16733, 16869, 17063]",1
11176,"[4756, 5183, 9832, 9859, 9860, 10507]",[],0
17537,[],"[15912, 24762, 26077, 26457, 26606, 26608, 26709, 27835]",1
4579,"[741, 1435, 1463, 10456, 11574, 11719]",[],0
23223,[],"[23466, 26061, 26893, 28042, 28319, 28757]",1
19866,[],"[18594, 18752, 20932, 28862, 29404, 29739]",1
17314,[],"[15566, 23124, 27628, 27642, 27813, 29611]",1
10728,"[4097, 6572, 8977, 10963, 12088]",[],0
11750,"[5746, 6710, 8018, 8889, 8890, 9313]",[],0
18499,[],"[17507, 18003, 18209, 18225, 29611]",1
13852,[],"[12480, 12494, 12664, 13075, 13536, 14070, 14150, 14452, 15498, 15602, 15680, 15790, 19544, 19846, 21002]",1
24045,[],"[25381, 25485, 25946, 26721, 27779]",1
11955,"[6264, 8742, 8744, 12145, 12249]",[],0
1351,"[194, 1630, 1743, 1848, 2733, 3283, 3356, 3358, 3624]",[],0
7324,"[1643, 1822, 2361, 2503, 3131, 3582, 4890, 6784, 7917, 8864, 9472, 9554, 11529]",[],0
2955,"[412, 692, 1453, 2162, 3512, 4032, 5336, 5553, 6194, 6350, 10369]",[],0
15463,[],"[13786, 13788, 15830, 16259, 16607, 16637]",1
2170,"[298, 3822, 6179, 7825, 9242, 10363]",[],0
19391,[],"[18243, 18916, 22515, 24267, 28625]",1
10633,"[3964, 4210, 4468, 7151, 8457, 8471, 9437, 10949]",[],0
11975,"[6318, 7627, 7698, 10533, 11417]",[],0
12840,"[9345, 9824, 10196, 10197, 10198]",[],0
5024,"[824, 1055, 1153, 1894, 2183, 3074, 3733, 4635]",[],0
17545,[],"[15918, 25719, 26737, 27227, 27484]",1
4730,"[768, 3298, 9133, 9422, 9539]",[],0
19541,[],"[18467, 18549, 19890, 27019, 27652]",1
6385,"[1224, 2475, 3043, 3805, 9899]",[],0
13992,[],"[12516, 14214, 14256, 14390, 14484, 14486, 14488, 14490, 14504, 14506, 14508, 14510, 14516, 14568, 14574, 14596, 14634, 14646, 14656, 14772, 14780, 14884, 14898, 14958, 15012, 15072, 15178, 15236, 15246, 15380, 15566, 15596]",1
15059,[],"[13385, 13415, 14514, 15786, 15971, 16057, 16311, 16589, 20358, 27237]",1
20536,[],"[19336, 22947, 24628, 27065, 28639]",1
10820,"[4211, 4243, 7931, 9888, 11284, 11317, 11405, 11774, 11780]",[],0
14083,[],"[12552, 13974, 15196, 15780, 16281, 16301]",1
10724,"[4095, 5636, 8304, 11038, 11953]",[],0
11956,"[6265, 7761, 8475, 9954, 11306, 11677, 12159]",[],0
22988,[],"[23061, 23692, 26379, 26683, 29317]",1
13325,[],"[12358, 12404, 12468, 12470, 12704, 12841, 12843, 13151, 14904]",1
975,"[157, 9489, 9752, 10417, 11292, 12038]",[],0
11574,"[5438, 6868, 8748, 9881, 11404, 11406]",[],0
7028,"[1484, 3861, 3913, 5156, 6222, 6419]",[],0
1597,"[231, 1176, 1453, 1573, 2221, 2531, 2674, 2818, 3344, 3457, 3462, 3492, 4611, 5344, 5474, 5643, 6069, 6124, 6632, 6661, 6662, 6842, 8023, 8392, 8754, 8855, 9736, 10184, 10233, 10302, 10348, 10485, 10882, 11114, 11235, 11410]",[],0
21885,[],"[21024, 21052, 23208, 23384, 27031]",1
11357,"[5017, 5025, 6001, 8051, 8300]",[],0
20037,[],"[18738, 19904, 20014, 20808, 26245, 26381]",1
17363,[],"[15646, 16025, 16143, 16241, 16287]",1
9493,"[2756, 3634, 3879, 3902, 4100, 4123, 5744, 5872, 5952, 6512, 9584, 11749]",[],0
10902,"[4318, 6294, 6865, 8612, 10232]",[],0
5868,"[1064, 1744, 4389, 6094, 11838]",[],0
9385,"[2677, 4370, 5419, 6958, 11959]",[],0
2537,"[349, 4978, 9089, 11354, 11526]",[],0
7463,"[1690, 3417, 6744, 7305, 7989]",[],0
4773,"[770, 2104, 4624, 9188, 10778]",[],0
15662,[],"[13938, 14166, 14598, 15560, 15898]",1
18116,[],"[16785, 19610, 20072, 20230, 20254, 20312]",1
14492,[],"[12777, 18061, 18525, 18527, 22743]",1
19591,[],"[18545, 19022, 20416, 22531, 24179, 26115]",1
23945,[],"[24817, 27255, 28862, 28886, 29165]",1
23299,[],"[23528, 23638, 23680, 24377, 24815, 25687, 25739, 26141, 27337]",1
12926,"[9891, 9894, 10968, 11924, 12115]",[],0
14729,[],"[12965, 12967, 13273, 15072, 15246, 15692, 16359, 16867, 17591, 18582]",1
20066,[],"[18804, 20664, 22841, 22945, 24622, 25521]",1
11011,"[4453, 4801, 7162, 7229, 7349, 7446, 7496, 7529, 7993, 8047, 8569, 9151, 11282]",[],0
14357,[],"[12694, 14070, 14206, 14250, 14316, 14452, 14864]",1
20603,[],"[19392, 19874, 21300, 22897, 24295]",1
22208,[],"[21340, 22144, 22148, 22619, 23122, 23300, 24065, 24546, 24857, 26173, 26687, 28427, 28993, 29269]",1
3916,"[592, 812, 4628, 5032, 5457, 6436]",[],0
22961,[],"[22973, 23646, 24295, 26040, 26339, 27839]",1
18023,[],"[16649, 16729, 16767, 17559, 17793]",1
20295,[],"[19090, 19612, 20220, 20248, 20610]",1
16293,[],"[14410, 14630, 14974, 16765, 17995]",1
15009,[],"[13311, 13389, 21346, 21842, 24445]",1
15873,[],"[14136, 15000, 15316, 15490, 15604, 16483]",1
2429,"[337, 1743, 3100, 4120, 9444]",[],0
14581,[],"[12849, 13311, 13313, 13519, 14248]",1
17597,[],"[15989, 16917, 17563, 17679, 18600, 19190, 19432, 19764, 19898, 20080, 20416, 20604, 20634, 20644, 20780, 20794, 20944, 21256, 21518, 21996, 22353, 22555, 23104, 23200, 23632, 23646, 24161, 24782, 25727]",1
6100,"[1137, 3863, 4202, 8023, 11740]",[],0
1107,"[177, 1624, 2350, 3731, 5003, 7033, 7378, 8106, 9049]",[],0
14045,[],"[12536, 12783, 13696, 14264, 14314, 14422, 14566]",1
5682,"[993, 4771, 5135, 5712, 7637, 10761]",[],0
16708,[],"[14782, 16187, 16687, 17213, 17509, 17659, 17731, 18043, 18145, 18147, 18752, 21510]",1
5617,"[969, 971, 3144, 3470, 3520, 3670, 5307, 11461]",[],0
18041,[],"[16685, 18547, 23660, 26528, 27496]",1
7698,"[1784, 1937, 2414, 2526, 3043, 4329, 5620, 8731, 9049, 10046]",[],0
22887,[],"[22841, 24029, 24087, 24796, 26550]",1
22729,[],"[22579, 22749, 22789, 26572, 27945, 28963]",1
16000,[],"[14230, 19788, 20164, 21154, 22138, 22192, 22839, 23939, 23993, 24965]",1
10000,"[3258, 4086, 4260, 5319, 7248, 7485]",[],0
23822,[],"[24502, 26141, 28864, 29193, 29293]",1
13404,[],"[12366, 12738, 14898, 16095, 16519, 16651, 16733, 18399, 19042, 19130, 19448, 20594, 21354, 21356, 21392, 21792, 21834, 22837, 23268, 23652, 24482, 24486, 24660, 24794, 24831, 24857, 24985, 24987]",1
1588,"[230, 914, 1205, 1943, 3364, 3616, 4045]",[],0
18398,[],"[17319, 18111, 19050, 19430, 19812, 20292, 20632, 21056, 21564, 21792, 22022, 23674, 24173, 24552, 25025, 25753, 26119, 26528, 28908]",1
15260,[],"[13568, 14044, 14150, 14222, 14232, 14352, 14410, 14798]",1
22061,[],"[21170, 22999, 24750, 24831, 29251]",1
19593,[],"[18545, 26141, 28109, 28661, 29418]",1
7533,"[1714, 2344, 2579, 3524, 5272, 5584]",[],0
20743,[],"[19598, 20330, 21020, 22036, 22146, 22963]",1
8946,"[2398, 6414, 7191, 9045, 10677]",[],0
12649,"[8490, 8491, 8748, 9881, 9882, 11292]",[],0
11855,"[6042, 9533, 10942, 11184, 11185, 11187]",[],0
19394,[],"[18249, 18407, 18998, 23460, 23464, 23490, 26685]",1
1559,"[222, 226, 2146, 2833, 3253, 4935, 5978, 6108, 8350, 10289, 10578, 11227, 11438]",[],0
6587,"[1305, 3147, 5598, 9869, 9870]",[],0
4053,"[615, 2094, 4683, 6788, 7101, 7841, 7972, 9584, 9589]",[],0
16737,[],"[14876, 15122, 15682, 15812, 17641]",1
6424,"[1242, 1251, 1729, 2703, 2980, 3159, 4439, 5163, 6659, 7068, 7240, 7786, 8559, 11083]",[],0
21627,[],"[20752, 22675, 23124, 27570, 27600]",1
136,"[15, 17, 23, 2516, 3837, 4254, 4778, 5038, 5809, 6287, 6513, 6619, 7193, 7516, 8105, 8142, 8324, 8472, 10002, 11350]",[],0
19269,[],"[18071, 24819, 26205, 26580, 26596]",1
23940,[],"[24811, 25655, 26506, 27684, 28189, 28906, 29323]",1
6689,"[1343, 1491, 1573, 2216, 3411, 10398]",[],0
23507,[],"[23660, 24251, 24784, 25469, 26211, 26459, 26469, 26496, 26498, 26500, 26508, 27045, 27167, 27191, 27572, 27600, 27763, 27969, 28633, 28669]",1
5922,"[1089, 1143, 2000, 2030, 2777]",[],0
9845,"[3120, 7607, 9429, 9508, 9838]",[],0
20805,[],"[19688, 20770, 23498, 25053, 27251, 29359]",1
13547,[],"[12404, 12702, 12831, 14130, 14358, 15240, 15760]",1
11256,"[4860, 7174, 7363, 8966, 10070, 11346]",[],0
16090,[],"[14316, 14746, 15460, 16721, 17855, 18323, 20076, 20314, 20584, 21614, 24738, 24989, 26317, 27183, 27698, 28067]",1
7570,"[1736, 2034, 4539, 4598, 6200, 7087, 11726]",[],0
11876,"[6093, 7956, 9297, 9617, 10113, 10616, 11331]",[],0
22392,[],"[21836, 23061, 23729, 26407, 29269]",1
7834,"[1844, 2778, 3413, 4223, 4610]",[],0
7865,"[1858, 5469, 5944, 7406, 7481]",[],0
8325,"[2087, 4936, 5161, 5548, 10722]",[],0
2681,"[361, 3074, 3202, 3374, 3519, 4671, 5248, 5603]",[],0
13068,"[11305, 11405, 11697, 11698, 11819, 11957]",[],0
6400,"[1231, 1404, 2031, 2280, 5156, 6185, 9937]",[],0
21333,[],"[20388, 23576, 24299, 24883, 25305]",1
9899,"[3159, 3913, 5949, 6507, 7943, 11055]",[],0
13659,[],"[12438, 12823, 12959, 12963, 12967, 13127, 14020, 14490, 14954, 15426, 15880, 15924, 15957, 16591, 16733, 16887, 16965, 17371, 17401, 17425]",1
12313,"[7266, 7350, 7568, 7857, 8579]",[],0
18025,[],"[16653, 17571, 17793, 17975, 23626, 26687, 29353]",1
18377,[],"[17285, 18553, 18992, 19106, 21546]",1
15152,[],"[13501, 13511, 16599, 16861, 19780, 19898, 20060, 22549, 23073, 23576, 24849, 26217, 27041, 27259, 27478, 29458]",1
24196,[],"[26147, 28747, 28951, 28991, 29472]",1
806,"[137, 361, 1364, 1393, 1398, 1435, 1663, 1674, 1853, 1857, 2082, 2504, 2668, 3240, 3634, 3698, 4260, 4262, 4653, 5600, 5685, 5858, 6315, 6550, 8526, 8672, 10580, 11902]",[],0
1415,"[205, 355, 2057, 3119, 3716, 4260, 4478, 4761, 4900, 5303, 5582]",[],0
15595,[],"[13848, 14498, 15106, 15108, 16719, 23935]",1
530,"[60, 4767, 5486, 5903, 6751, 6814, 9077]",[],0
19356,[],"[18177, 19952, 20500, 22807, 26667, 27452, 28353]",1
813,"[138, 1573, 8508, 8509, 10289, 10430, 11149, 11622]",[],0
9418,"[2710, 4897, 6597, 9524, 10073]",[],0
22699,[],"[22571, 23172, 23646, 25834, 27879]",1
13057,"[11179, 11180, 11209, 11210, 11211, 11212]",[],0
7545,"[1722, 4121, 4264, 5551, 7178, 7810, 7978, 9177, 9503]",[],0
8348,"[2104, 2529, 4768, 4919, 7249, 11351]",[],0
20260,[],"[19078, 19716, 20248, 23106, 23440, 23596, 24796, 24853, 24881, 24987, 25027, 25159, 25319, 25397, 25449, 25840, 26578, 26594, 27131]",1
13041,"[10824, 11528, 11542, 11543, 12248]",[],0
17847,[],"[16409, 16691, 16727, 19766, 20598, 23855, 24015]",1
3413,"[497, 4980, 5226, 5714, 5735, 7022, 7415, 7529, 7592, 7601]",[],0
4161,"[632, 701, 1214, 1443, 2290, 2733, 3519, 3631, 3676, 3717, 4493, 5128, 7634, 8466, 8590, 9661, 9851]",[],0
10352,"[3606, 4122, 4463, 5528, 5607, 5695, 7184, 7271, 8715, 11322]",[],0
17789,[],"[16285, 16805, 17063, 17109, 17319, 17759]",1
10923,"[4349, 5578, 5619, 5620, 8358, 8633, 9511]",[],0
13015,"[10543, 10549, 10550, 10590, 10841, 11567]",[],0
14044,[],"[12536, 12562, 12740, 12783, 13245, 13251, 13644]",1
17546,[],"[15924, 16573, 16759, 16803, 17157, 17867, 18481, 18547, 18608, 18632, 18706, 18916, 19412, 19812, 19980, 22176]",1
6301,"[1200, 2756, 4395, 4936, 8096, 9463, 9816]",[],0
7849,"[1853, 4968, 5314, 7189, 10959]",[],0
