user_id,seq_d1,seq_d2,domain_id
4034,"[19969, 9539, 3515, 16374, 825]",[13481],1
10898,"[17934, 8485, 21470]","[11780, 7266, 8485, 21470]",1
25696,"[21448, 13054, 9287]","[13244, 2297, 6337, 12267, 22198]",1
15480,"[16161, 2944, 3251, 5637]","[14123, 8588, 17345, 20520]",1
10213,"[17531, 9690, 4693]","[15166, 3140, 22004, 1784, 3714, 4693]",1
19871,"[6931, 3257, 9935, 22768, 9814]","[14968, 9935, 22768, 4518]",1
3337,"[17333, 20438, 15061, 17872, 7635, 5419]","[17333, 22009, 9702, 10328, 19261, 7312, 22483, 13120, 5927, 21924, 11258, 17951, 6988, 10413, 15264, 22905, 11017, 5696, 9239, 10436, 24104, 13398, 12287, 22770, 18610, 13656, 10346, 21534, 24005, 2982]",1
12038,"[5519, 3489, 1862, 16866, 6709]","[11215, 23922, 1862, 16866, 1452]",0
13332,"[1241, 18591, 5952, 24184, 5104]","[4027, 1241, 13440, 5952, 5222, 10470, 2450, 3588]",0
1584,"[19324, 6239, 6553]","[6239, 4765, 6362, 1015, 11248, 6553, 6023]",1
9236,"[23021, 22269, 16538, 17557, 7030]","[21242, 11065, 8965]",1
1576,"[19324, 16317, 7415, 7608, 3462, 5390, 2992, 24335]","[20179, 15321, 10210, 13053, 23385, 7428, 15904, 7415, 10834, 13568, 14857, 18534, 6941, 12668]",1
6353,[10062],"[6920, 16812, 2621, 17452, 22898]",0
16664,"[3036, 21927, 18639, 5757]","[8556, 7540, 7317, 4372, 16795, 5757]",1
17841,"[7821, 11723, 5496]","[1183, 522, 22529]",0
4648,"[11639, 4580, 19343, 19529, 22172, 16798, 23096]","[11639, 22172, 23096]",1
1260,"[18033, 1639, 20117, 12460, 19793, 2299, 6572, 23544, 22432, 4887, 17234, 19066, 4439]","[14840, 1639, 20117, 15906, 2299, 22432, 4887, 22533]",1
8490,"[11603, 21638, 12559, 8773, 13228, 15618, 7176, 248, 2769, 18170, 1561, 22214, 494, 5271, 373, 5746, 8518]","[8773, 20337, 7176, 2769, 494]",0
3694,"[18433, 2146, 20309, 22219, 24139, 5912, 13876]","[20309, 6444, 14190, 10876]",0
10976,[8485],"[8485, 24481, 18564]",0
13732,"[8441, 5387, 12183, 2287, 18432, 17829, 14630]","[7257, 17626, 15264, 13705, 5387, 3117, 9811, 11478, 2133]",0
14605,"[14024, 335, 11029, 20876, 10947]","[21773, 11029, 1288, 6327]",0
7075,"[6364, 8126, 19724, 10920]",[18511],1
6773,"[22468, 15374, 10605, 2608, 8008, 19621, 14361, 17687, 23588, 8152, 12280]","[14698, 13332, 19621]",0
17890,"[14684, 334, 14723]","[11816, 17676, 18179]",1
347,"[16941, 5155, 11862, 15849, 13608, 8386, 17876, 22345]","[5155, 16873, 14249, 5905, 14276]",1
22454,"[3092, 15821]","[4217, 23667, 20558]",1
11885,"[11725, 16031, 866, 10562]","[23876, 3099, 8187, 24145, 10772, 41, 11093, 2709, 9365]",1
13034,"[23907, 14377, 4785, 16092, 676, 12000, 14287, 22087, 8610]","[2719, 14287, 21090]",1
10419,"[2197, 6157, 14262, 24064, 19675, 14138, 14611, 17519]","[14262, 14138, 14611]",0
8918,"[22474, 5219, 2197, 19966, 1756, 11821, 5975, 21804, 4174]","[15278, 5975, 21804, 4174]",1
17270,[8802],"[16147, 11829, 14886, 18444, 8802]",0
24142,[610],"[14190, 5608, 2809, 18579]",0
13668,"[8638, 24418]","[18572, 10894, 12858, 13424, 18587, 22088, 15616, 24418, 24217, 17905, 14896]",1
3435,"[18695, 8915, 11105, 349]","[18695, 22488, 9675, 11105, 13018]",0
3287,"[23161, 15217, 13022, 250, 1718, 23171, 5210, 4693, 20434]","[23161, 9128, 7701, 21828, 4693, 20434]",0
4861,"[2554, 11819, 17408, 15279, 5185, 3966]","[21820, 11819, 7621, 17542, 1037, 19629, 22770]",0
9445,"[66, 12786, 14345, 1350, 6783, 11967]","[23606, 16359, 15331, 3453, 9635, 12755, 16267, 16667, 7832, 2696, 18225, 18425]",0
8688,"[21379, 9254, 15984]","[20708, 16873, 2976, 22439, 12832]",1
7237,"[978, 7878, 5251, 23731]","[7878, 2853]",0
30760,"[6955, 13163, 14460]","[24145, 15824, 6955, 13163, 14460]",1
2841,"[9560, 7915, 4580]","[9560, 3243, 12477, 23248, 23066, 22408, 3397, 4123, 4063, 12946, 6559, 24178, 18778, 20845, 4870, 17452, 22407]",1
22039,"[6953, 24306, 1699]","[23405, 14091]",0
16533,"[17895, 13470]","[14822, 17895, 23712, 23805]",1
3929,"[15893, 15542, 539, 16119, 16527, 1655, 18649, 18529, 19094, 13106, 21886]","[7359, 13106, 21563]",1
16272,"[16848, 5, 10741, 7755]","[21924, 4964]",1
7920,"[4642, 16333, 6386]",[12091],1
16837,"[2340, 11166, 1120]","[486, 20339, 4990, 53, 15894, 6850, 20417, 24178, 18778, 3749, 9421, 4572]",1
12035,"[12708, 23676, 4172]","[19846, 5260, 4255, 17377, 6727, 10699, 18488, 10564]",1
11987,"[16132, 19371, 956, 18069]",[18069],1
18344,"[18781, 15998]","[23889, 1318, 6475, 7180, 19726, 11345, 11781, 23167, 24181]",1
24756,"[4141, 23406, 15323, 19873, 7121]",[7908],1
4634,"[7038, 4307, 16161, 23931, 21804, 6991, 17192]","[7038, 24015, 4307, 7970, 7428, 7321, 20253, 1989, 16795, 21804]",0
4688,"[6240, 1431, 18906, 4783, 2631, 21965, 12450, 14652, 17687, 8559]","[18906, 4783, 6897]",0
4619,"[24240, 20847, 14864, 8069, 14359, 5385, 17219]","[6987, 23921, 17097]",1
881,"[12134, 16598, 2330, 23804, 3961, 21791]","[2330, 15182, 12562, 3921, 4173, 21791]",0
14876,"[14904, 6591, 17018, 13295]","[12322, 4437, 23291, 24461]",0
4523,[2680],"[96, 844, 20708, 16514, 17596, 21857, 6447, 6986, 7110, 22626, 17601, 19053, 15375, 857, 10060, 5218, 8407, 6242, 17796, 8857, 8427, 1757, 12793, 12209, 22048, 5400, 16146, 8062, 2498, 17460, 10106, 16733, 24465, 24503, 1082, 4745, 7091, 13123, 605, 17697, 11311, 15485, 4459, 11197, 16217, 9138, 10045, 23203, 13680, 1058, 6188, 12287, 4544, 15153, 20695, 10654, 22367, 16464, 12486, 8317, 19625, 21784, 19985, 16438, 21779, 16641, 13749, 12232]",0
24786,[15457],"[4552, 1255, 10019]",0
13358,"[11075, 16866]","[16440, 12340, 8336, 16866]",1
4396,"[11315, 23769, 16777, 66, 11725, 2001, 19765, 16047, 6427, 19184]",[11131],1
2228,"[18029, 12158, 24384, 3416, 21280, 3306, 15089, 6275, 56]","[8350, 24384, 3416, 6275]",0
18445,"[23945, 4779]","[1763, 16686, 1475, 20917, 11769, 2004, 5880, 21352]",0
24220,"[15920, 12460, 14976, 9858]","[17298, 22905, 3926, 1323, 12245, 21843, 6802]",0
12714,"[1639, 23796, 7176, 18176, 13895]","[1639, 1513, 23796, 7176]",0
2626,"[6649, 17702, 18725, 10514, 23588, 8152]",[12966],1
2849,"[9560, 3961, 585, 14802, 23777, 15660, 21413]","[6223, 9560, 13260, 14802]",1
11235,"[22855, 2295, 15436, 21274]","[8125, 22855, 24169]",0
10404,"[2197, 7607, 3619, 18752, 8558]",[18752],1
2508,"[21511, 5968, 13885, 22713, 11646, 23649]","[16989, 23667, 22901, 11646, 454, 21708, 19511]",0
1298,"[12445, 14324, 23238, 2292, 20117, 230]","[19865, 22959, 20117, 12506, 18241, 5929, 6207, 5651]",0
9967,"[8178, 12489, 16537, 12224]","[22280, 9754, 1939, 12701, 17036, 4930, 7289, 5456, 13481, 10654]",0
5200,"[2467, 14934, 23296, 4132, 21310, 21544, 2326, 18251]",[8150],1
4546,"[17596, 18118, 10284, 20943]","[17596, 2159]",0
15392,[19431],"[15200, 16013, 18004, 19726, 4799, 8085]",0
24262,"[7889, 15822]",[1678],1
21339,"[18583, 8835, 13598, 1991, 2399, 19746, 10886]",[11447],1
4578,"[14874, 3416, 14812]","[14874, 3416, 14812]",0
8597,"[23737, 11894, 19556, 17795, 23588]","[18431, 20020]",1
2837,"[9560, 13697]","[9560, 7202, 8704, 19863, 10362]",0
26439,"[5264, 17682, 6811]","[13508, 9200, 11502, 17780, 1176, 14585]",1
20046,"[15986, 15184, 17324, 13859]","[9329, 14372, 13198, 12346, 20373, 9026, 23618, 20326]",1
22373,"[20178, 7948, 5302]","[6779, 2702]",1
24367,"[6168, 18586, 560]","[10950, 6168]",1
6472,"[13006, 4813, 18066, 7474, 21075, 11618]","[13006, 93, 7257, 20339, 22223, 6357, 6242, 11988, 3915, 6475, 3926, 13614, 7543, 11345, 12355, 18734, 21959, 11367, 3153, 2078, 17043, 5250, 12569]",0
2302,"[8937, 18716, 50, 4016, 9255]","[7214, 24463, 9255, 7565]",1
6793,"[16655, 24443, 9278, 9173, 10864, 22427, 6783, 17651, 828, 419]","[18915, 21114, 22897, 17651, 2161, 419, 11196]",1
7790,"[1822, 1885, 2910, 15603]","[20167, 10162, 5068, 20559, 21894, 4801, 3944, 23548, 18067, 21748, 19945, 13640, 18579, 2329, 12674, 19577, 7741]",0
10917,"[19281, 23943, 23912, 9184, 18717, 13217, 8156, 6874]",[13847],1
19608,"[9110, 17422, 10385, 16866, 918, 11472, 614, 17660, 14083, 16843, 18392, 343, 10092, 7799]",[10092],1
4670,"[6240, 22204, 8382, 8572, 21804]","[12594, 23888, 21820, 7357, 15541, 3415, 17545, 4252, 12753, 15475, 23728, 2442, 14687, 5289, 21804]",1
2964,"[5770, 2763, 18517]","[17, 4832, 19728, 6739, 12805, 14778, 1473, 23305, 20334, 4668, 3029, 12127]",0
12676,"[19280, 4818, 20271, 13818, 10562]","[23050, 4465, 18620, 13966]",1
6052,"[5131, 23663, 15089, 4934]","[3047, 7269, 10680]",0
6061,"[9972, 5845, 6069, 22922, 2834, 9495, 3740, 12665, 15052, 14929, 21787]","[9445, 21505, 22922]",0
2898,"[4564, 6240, 21037, 3323, 5435, 11238, 23911, 7729, 14076, 20621, 8202, 16926, 408, 3161, 2497, 23498, 20509, 21878, 7752, 15842, 963, 20481]","[16287, 3756, 2814, 11215, 17288, 12008, 19091, 23667, 11049, 744, 612, 654, 13039, 6678, 18015, 14953, 2960, 17136, 1244, 15737, 9339, 21450, 2830, 1060, 7173, 20090, 22524]",1
31915,[],[8184],1
12353,"[23905, 24251, 19484, 23891]",[],0
33977,[],"[7740, 13515, 23534, 13310, 6876]",1
11137,[18438],[],0
7485,"[21850, 7352, 11024]",[],0
39189,[],"[11475, 19245, 8070, 16044]",1
24741,"[18348, 16813, 2154, 1365]",[],0
9874,"[7119, 13275]",[],0
18714,[5559],[],0
15886,"[21896, 20166, 23752]",[],0
43935,[],"[14127, 6187, 5772, 6672, 21989, 14886, 16511, 11131]",1
33233,[],"[19375, 7618, 24275, 10242, 16719, 18207, 22692, 23473, 17428, 18014, 17259]",1
28314,"[16390, 22024, 17226]",[],0
19171,"[11811, 88, 14841, 8856, 9439]",[],0
380,"[20808, 19484, 21514, 5542, 8607, 11701]",[],0
37708,[],"[1582, 8460, 13604, 17021, 15996, 8120, 21416]",1
45242,[],"[3926, 22698, 9485, 923]",1
3759,"[1930, 3288, 19620, 16640, 7407, 15570]",[],0
34863,[],"[21303, 11495, 23534, 15135, 16703, 790, 8131, 6402, 14317]",1
16754,"[14368, 3075, 8242, 2657]",[],0
39801,[],"[1939, 14369, 21785, 8407, 12858, 19449, 2693]",1
13733,"[8441, 12059, 23352]",[],0
42418,[],[11478],1
24067,[9718],[],0
38781,[],[7488],1
36295,[],"[13508, 12681, 21987, 24482, 8415, 10403, 17772, 9811]",1
36953,[],"[2058, 7998, 2971, 12815, 1949, 20793, 16217]",1
20829,"[7453, 8814, 628, 23364]",[],0
44229,[],"[21505, 11988]",1
35685,[],"[19891, 17036, 20307, 15324]",1
46350,[],"[23584, 8676, 12117, 340, 19236]",1
37131,[],"[15534, 7129, 20012, 17988]",1
29399,"[7742, 2752, 23392]",[],0
43657,[],"[7366, 7063, 1733, 21798, 23272]",1
24814,"[19189, 1223, 7151, 19722]",[],0
16774,"[16927, 13475, 20039, 14025]",[],0
31905,[],"[3231, 7803, 4059, 16087, 100]",1
43960,[],[17259],1
21971,[18381],[],0
36108,[],[11762],1
45967,[],[13829],1
16232,"[10488, 5504, 8905, 14965, 20757, 2740, 2733]",[],0
5827,"[16165, 8453, 15648]",[],0
26554,[17751],[],0
27219,"[23892, 21681, 6147, 18092]",[],0
19519,"[15023, 10934, 15164, 6540]",[],0
17391,"[24269, 15279, 21970]",[],0
37386,[],"[19474, 21169, 24079, 11649, 14329]",1
38269,[],[24046],1
34847,[],[15897],1
19812,"[9049, 19752, 16551]",[],0
31817,"[5683, 21980]",[],0
44126,[],"[23183, 6098, 8720, 1610, 2723, 17098]",1
20239,"[10613, 4432, 15176, 2154]",[],0
36820,[],"[7514, 10351, 13227]",1
21587,"[4617, 21719]",[],0
6752,[4400],[],0
38340,[],"[9409, 18082, 18598]",1
45146,[],"[16727, 6295, 6886, 23677, 9957]",1
34583,[],"[5664, 6256, 20291, 22485, 988, 10105]",1
42234,[],[749],1
35078,[],"[7232, 7312, 24411, 12254, 14960, 12044, 14080, 10639]",1
7022,[3428],[],0
40983,[],"[5047, 15231, 19487, 16696, 22456, 20038, 3692]",1
5056,"[4449, 21309, 18685, 4284]",[],0
42871,[],"[20932, 12858, 16872, 4127, 1982]",1
24939,"[17286, 7084]",[],0
16586,[6334],[],0
31085,"[14774, 8987, 20606]",[],0
24008,"[22321, 8749, 14132]",[],0
46171,[],"[24130, 3668, 16444]",1
5209,"[21465, 23286, 8314, 1272]",[],0
7708,[3594],[],0
5138,[23184],[],0
4086,"[6049, 286]",[],0
35784,[],"[2472, 2331, 15340, 21231, 18147]",1
30656,"[17587, 2626, 22459]",[],0
37238,[],"[11476, 14369, 4990, 12957, 222, 875, 21157, 20665, 2566, 2102]",1
15016,"[4490, 19762, 13091]",[],0
37742,[],[24178],1
44017,[],"[3182, 11727, 10717, 19235, 3982, 14317, 12619, 14374, 15564]",1
29963,"[22786, 18773, 19585, 10187, 10852, 4304]",[],0
27907,[95],[],0
33229,[],"[19375, 23348, 5161, 166, 4367, 17331, 12984, 23573, 172, 3113, 8136, 24292, 12823, 16111, 13663, 6728]",1
1705,"[18276, 6365, 725, 19189, 14290]",[],0
42506,[],"[6863, 13954, 17500, 19893]",1
36493,[],[16667],1
41286,[],"[3626, 2597, 742, 14351, 17104, 14916, 16336]",1
42423,[],"[7375, 9994, 13858, 23039, 10567, 13104, 14165, 14341]",1
10081,"[13206, 1919, 0, 7545, 5385, 13894]",[],0
19889,"[19288, 12540, 17008]",[],0
18481,[18405],[],0
16061,"[2570, 18268, 3516, 4635, 24319]",[],0
45908,[],[5006],1
25747,"[21186, 11160, 5683]",[],0
23389,"[14841, 21704, 114, 13256, 12012, 5204]",[],0
43740,[],"[11946, 6875, 14077, 18248]",1
44286,[],[13167],1
22166,[4286],[],0
37173,[],[11727],1
21801,"[19530, 3487, 9961, 15724]",[],0
18870,"[440, 11491, 23370]",[],0
25729,"[6368, 4534]",[],0
27571,"[348, 10945, 20528, 21560, 20984, 24341]",[],0
28342,"[18834, 17390, 9309]",[],0
30561,"[18760, 8759, 18432, 9836]",[],0
39900,[],"[2308, 16714]",1
35303,[],"[21467, 15606, 13444, 437]",1
3489,"[19393, 20234, 14937]",[],0
302,"[22139, 8878, 14192, 24324, 22647, 8660]",[],0
4690,"[6240, 14428, 4508]",[],0
13933,"[11284, 24143]",[],0
33497,[],"[45, 11350, 7338, 5417, 11960]",1
33088,[],"[23579, 16088, 14279, 21381, 8509, 1051, 1291, 21855]",1
29785,"[11871, 7840, 2407, 19381]",[],0
28715,"[5328, 17695, 17387]",[],0
12628,"[11227, 7476, 19180, 23867, 17436]",[],0
1054,"[18458, 8904, 17774, 4824, 15581]",[],0
6293,"[20435, 6396]",[],0
46215,[],"[925, 19160, 22288]",1
42988,[],"[6324, 15131, 971, 15027]",1
40523,[],"[15256, 11038, 3926, 21445]",1
33594,[],"[431, 15197, 23207]",1
1687,[22312],[],0
32663,[],"[1079, 3110, 12429, 4561, 903, 7962, 507, 15426, 19730, 10841, 508, 22556, 9153, 17386, 8279]",1
43532,[],"[11350, 15854, 16523, 9781, 22854]",1
5407,"[6626, 1132, 7934, 1892, 9804, 8052, 14247]",[],0
8016,"[19871, 5365]",[],0
34219,[],"[2313, 19434, 15890, 743, 15546, 5863]",1
10052,[6887],[],0
7435,"[14682, 16031, 13351]",[],0
3627,"[22302, 20821, 18907, 7448, 8549, 23639, 21247]",[],0
45701,[],"[9018, 12274, 22421, 18628, 10784]",1
14292,"[11319, 11811, 1271, 20725]",[],0
28250,"[11808, 1798, 13370, 24131, 1329, 23944, 6596, 12698]",[],0
27048,"[9948, 9426, 8798]",[],0
44461,[],"[1211, 17048, 6579, 17155, 10288, 12267, 18754]",1
13997,[768],[],0
969,[12770],[],0
21267,"[19056, 13317, 8330, 3232, 6738, 1975, 11482, 13987, 3625]",[],0
26423,"[3294, 14359]",[],0
31021,[5227],[],0
34884,[],[7691],1
15096,"[4463, 21690, 1303, 18163, 8573, 866]",[],0
13175,"[12605, 9932]",[],0
47003,[],"[19749, 9811, 4258, 18824]",1
44577,[],"[15264, 9844, 10099, 9811, 5223, 6228]",1
17966,"[4664, 19061, 23219, 882]",[],0
34171,[],"[10936, 21050, 11543]",1
15770,"[16051, 14712, 12398, 609]",[],0
27292,"[13630, 22217, 11950]",[],0
4132,"[4080, 6365, 9986, 6030, 19163, 13058, 5414]",[],0
46617,[],"[7512, 8184, 15601]",1
9510,"[11493, 935]",[],0
39575,[],[24104],1
28062,"[12503, 21356, 10270, 21904]",[],0
40687,[],"[16072, 12623, 7674, 3351]",1
39454,[],[5006],1
36117,[],"[9702, 6265, 7830, 13227]",1
35460,[],"[10704, 7142, 364, 21297, 8645, 2867]",1
24808,"[1199, 499, 774]",[],0
46252,[],[10913],1
32857,[],"[12468, 3079, 13915, 24226, 8013, 15059, 2791, 17041, 15522, 16327, 4544, 19395, 14317, 4283]",1
35729,[],"[8528, 7428, 11139, 200, 19813, 8165]",1
41124,[],"[15103, 14969, 13583, 22599]",1
27270,"[1632, 24135, 5270, 12128]",[],0
26147,"[11938, 5580, 17813, 7310, 9398, 8080, 12614]",[],0
17755,"[18490, 14691]",[],0
41977,[],"[18863, 1754, 22730, 16217]",1
28009,"[5251, 4098, 15634, 8442, 11667]",[],0
4134,[2725],[],0
30264,"[8344, 13644, 8902, 5446, 15844, 13655]",[],0
25272,"[6523, 21730, 12822]",[],0
37526,[],"[8051, 5477, 22405, 12311]",1
46367,[],"[4911, 8851, 11805]",1
36129,[],[19921],1
33660,[],"[20441, 9128, 15155, 97]",1
32275,[],"[15004, 21851, 695, 21123, 22088, 13680, 8173]",1
36251,[],"[10951, 20421, 21050, 13267, 13266, 12744]",1
38001,[],"[15876, 20059, 9895]",1
42614,[],"[5298, 6221, 4734, 5615, 23764]",1
28874,"[21982, 8757, 7334, 16957, 18669, 9206]",[],0
20328,"[1901, 16569, 5011]",[],0
35427,[],"[21397, 13731, 13793, 3569, 2606, 23098, 5452]",1
37430,[],"[13352, 24169, 17984]",1
26233,"[16767, 4416, 7348]",[],0
44794,[],"[8098, 6882, 6886, 6152, 19412]",1
283,"[4038, 12840]",[],0
25435,"[4719, 7060]",[],0
37266,[],"[9237, 22718, 18707]",1
20347,"[16402, 8535, 6547]",[],0
37840,[],"[22464, 12510, 1947, 10593, 10576, 18131]",1
20064,[21566],[],0
39899,[],[9626],1
6093,"[2878, 14448, 6061, 15807]",[],0
9665,"[6901, 23381, 6958, 9816]",[],0
25112,"[23822, 20942]",[],0
34601,[],"[16194, 8614, 325, 9501, 14886]",1
34571,[],"[22592, 21858, 12070, 23368, 12619]",1
30615,[5479],[],0
18369,"[17012, 1986, 4643, 8020]",[],0
14482,"[16603, 9829]",[],0
39718,[],"[23983, 15484, 24178, 6506, 20471, 22063, 22479]",1
28059,"[1111, 4515, 3888, 11121, 21613, 15584, 8388, 22103]",[],0
16836,"[3638, 19466, 21885, 2186]",[],0
5708,"[328, 9850, 11361, 13934]",[],0
34882,[],"[12429, 22193, 19517, 20464, 21563]",1
12873,"[4244, 22502, 2210]",[],0
40886,[],"[2838, 22236, 15059, 10403, 1409, 1202, 7174, 21831]",1
41540,[],"[23160, 16505, 8407, 20769, 3926, 17824, 4990, 20763, 10201, 12212, 17376, 5973, 24129, 16375, 23416, 3153, 5029, 12242, 18198, 136, 6199, 3230]",1
7558,[4205],[],0
25545,"[18551, 14420, 3734, 19082, 11274]",[],0
42927,[],[3299],1
2031,"[1808, 22845, 4645, 7125, 16399]",[],0
32482,[],"[9258, 24317, 12005, 20964, 7976, 7217]",1
6405,[20019],[],0
39203,[],[16077],1
45074,[],"[22408, 1154, 11706, 2450, 7353]",1
28903,"[21885, 7770, 23506, 12910, 1945]",[],0
45996,[],"[352, 21989, 1122]",1
14556,"[4152, 1063, 14977]",[],0
25893,"[2650, 10181, 21948]",[],0
18308,"[6292, 12911, 10618]",[],0
9036,"[22532, 5599, 13478]",[],0
45118,[],"[12005, 16756, 23566, 10323, 2843]",1
5554,"[21783, 9907, 764, 21845, 15850, 22640, 16073, 9762]",[],0
8001,[3033],[],0
21210,[8388],[],0
375,[1085],[],0
32381,[],[6537],1
46219,[],"[4671, 21977, 15007, 4350, 7094]",1
32564,[],"[11097, 15256, 21495, 20964, 22637, 5644]",1
39979,[],"[21080, 8533, 19921, 14961]",1
22703,[5828],[],0
31679,"[4216, 23062, 7568, 1136]",[],0
23301,[19054],[],0
40831,[],"[11021, 6663, 2816, 15589, 9845, 7091, 21893, 7620]",1
20150,"[11291, 8021, 21213, 13848, 21555, 14880, 4024, 23088]",[],0
44609,[],"[15890, 4110, 9023, 132, 14896]",1
32483,[],"[19079, 2134, 11258, 8676, 17141, 10195, 13539]",1
26778,"[21144, 6813, 2804, 21015, 22570, 2211, 21797]",[],0
35579,[],"[17929, 5931, 15264, 3926, 5406, 22554, 5456, 18942]",1
8360,[1647],[],0
13511,"[4417, 18288, 15769, 14587]",[],0
13981,[24426],[],0
10226,"[7909, 1206, 3637, 21188]",[],0
36944,[],"[15481, 13679, 23009, 17709, 5399]",1
14137,"[15652, 7928]",[],0
15968,"[13902, 13107, 22949]",[],0
29910,"[10692, 13981, 13241]",[],0
21119,[22249],[],0
27844,"[9468, 19600, 11261]",[],0
13122,"[8702, 8744, 21167]",[],0
1155,"[21301, 8251, 2712, 17063]",[],0
44117,[],[22037],1
35770,[],"[2859, 11174, 14003]",1
46473,[],"[23618, 3340, 20291, 6827]",1
4289,"[9362, 11699, 7656, 6514, 23788]",[],0
10343,"[9141, 2570, 10515, 23218, 21059, 19250, 12195]",[],0
7288,"[19565, 2738, 14936, 14360]",[],0
29551,[17096],[],0
45666,[],"[12616, 10990, 4350, 2713, 24230, 5592]",1
45403,[],"[20930, 7806, 2354, 17159]",1
40501,[],"[15256, 3926, 7832, 24079]",1
32254,[],"[2070, 21849, 22726, 15490, 20587]",1
43229,[],"[11258, 4618, 7674, 9611]",1
45396,[],"[22766, 11852, 4468, 20059, 14260]",1
45598,[],"[1904, 6789, 19042, 3973, 3982, 15114, 4233]",1
43947,[],[9216],1
39770,[],"[1826, 17482, 11170, 2168, 1031]",1
32104,[],"[8113, 12893, 10881]",1
1998,"[10689, 6666, 9075, 17793, 19272, 4581, 6550, 4726, 13052, 4672, 15648, 6556, 22202, 3114, 11313, 6634, 10859, 14402]",[],0
21233,"[8884, 8375]",[],0
30051,"[109, 15596, 1870, 15776, 17670]",[],0
14813,"[21570, 7903, 24281, 19606]",[],0
18569,"[7917, 8234, 16624]",[],0
7698,[14907],[],0
45195,[],"[11396, 10683, 18248, 1095]",1
27320,"[23752, 16883, 2287, 11576, 3952, 20203, 12618]",[],0
16388,"[994, 4166, 23043]",[],0
43150,[],"[18082, 13471, 3418]",1
20422,"[12296, 5897, 228, 11313, 9836]",[],0
35819,[],"[9411, 11504, 14061, 12534, 17484, 2268, 3373]",1
35948,[],[18488],1
6876,"[19468, 23907, 13925, 11883, 23191]",[],0
6507,"[16461, 17055, 21007, 17856, 5881]",[],0
35169,[],[7434],1
17662,"[18066, 4256, 2154]",[],0
24197,[4444],[],0
24404,"[11926, 653]",[],0
5826,"[16165, 1511, 9312, 11361, 6020, 12792, 1381, 11965]",[],0
43486,[],"[18809, 9420, 6886, 12619]",1
45023,[],"[19940, 18881, 266, 14685, 17027]",1
27269,"[21888, 12949]",[],0
40322,[],"[9987, 22399, 11621, 5760, 9119]",1
42801,[],"[14092, 19443, 5792, 11502, 2568, 11914, 16123, 4161, 10340, 4904]",1
37578,[],"[1564, 9569, 10311, 843]",1
23966,"[2315, 8708, 20106, 77]",[],0
29059,[3689],[],0
45995,[],"[11841, 6295, 9311]",1
33294,[],[9142],1
44811,[],"[20792, 19644, 2892, 10201, 833, 8690]",1
15334,"[11030, 19991, 19650]",[],0
34812,[],"[10375, 6458, 8407, 14809, 23618, 15071, 13852, 13269]",1
31723,[15468],[],0
9468,"[22576, 9477, 17969, 11469, 18262, 7731, 18317, 7494, 15348, 3209]",[],0
40096,[],"[21900, 18908, 23018, 20452]",1
43790,[],[4337],1
11883,"[11725, 15014, 14467, 13169, 21101]",[],0
37253,[],"[8737, 10275, 21505, 9946, 21653]",1
30406,"[22945, 24501, 20592, 5308, 13912]",[],0
46206,[],"[14604, 6890, 1095, 16279, 20360]",1
36276,[],"[1763, 12091, 13555]",1
10029,"[22154, 3913, 2154]",[],0
17533,"[22859, 4581, 10807, 7808]",[],0
45438,[],"[23938, 22938, 4558]",1
13029,"[23907, 6926, 18736, 23529]",[],0
16207,"[10146, 13134, 12055, 12073, 6856]",[],0
34329,[],[7315],1
17998,"[15247, 20844, 1881, 8901]",[],0
33919,[],"[7803, 7685, 11969, 19027, 1483, 12212, 24217]",1
23187,"[19622, 13988, 4880, 4792]",[],0
27642,"[15308, 9824]",[],0
8856,"[15374, 16690, 10826, 6289, 14115, 22082, 9547, 525, 18753]",[],0
40757,[],"[13102, 13497, 8407, 11543, 6949, 24178, 23439, 8921]",1
19985,"[14344, 13152, 22104, 327]",[],0
6903,"[17889, 19233, 13655]",[],0
25614,[18020],[],0
43413,[],"[3880, 20072, 558, 16061]",1
40459,[],"[3663, 3414, 22113, 759]",1
15631,[14360],[],0
38415,[],"[14833, 7958, 24345, 16542, 6333]",1
18252,"[9661, 20928, 13965]",[],0
24761,"[14526, 13415]",[],0
17381,[6843],[],0
47120,[],"[6737, 23116, 4488]",1
32908,[],"[844, 4096, 12903, 9970, 20682, 18563, 9101, 1889, 14809, 17796, 17288, 3926, 13614, 19921, 163, 4919, 8398, 19509, 153, 18550]",1
10593,[10975],[],0
45662,[],"[12593, 16188, 16540]",1
41031,[],"[4300, 21653, 13568, 20582, 1409, 16946, 5671, 18125]",1
31399,"[23961, 4670, 15147]",[],0
18576,"[18617, 2849, 5917, 8121]",[],0
32046,[],[10184],1
37958,[],"[6674, 21427, 6282, 1178]",1
10447,"[22096, 11744, 22482, 15294, 23424, 13652]",[],0
38270,[],"[1570, 9268, 12402, 11612]",1
13582,[4024],[],0
25164,"[2817, 552, 10386, 7526, 9607, 16175]",[],0
27070,"[4376, 11618, 2454]",[],0
29648,"[3814, 7705, 23756]",[],0
42642,[],"[10541, 8139, 16850]",1
20647,"[19848, 3957, 1279]",[],0
18018,"[2227, 18926, 4065, 21543]",[],0
46979,[],"[15146, 12673, 16169, 9339, 18502, 12784]",1
34597,[],"[11861, 1954, 10018, 19458, 4344]",1
44667,[],"[23999, 1980, 7004, 7129, 9893, 2303, 8236, 8325]",1
15124,"[1931, 22482, 6087]",[],0
