,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
1776,56606,[],"[23797, 11677, 16547]",1,"[31036, 16593, 31687, 3856, 1571, 39817, 21780, 6680, 19393, 31499, 19370, 27696, 8405, 16838, 36913, 29397, 29521, 832, 26854, 25029]","[40117, 9262, 33727, 34762, 23872, 33486, 20956, 36949, 13389, 28415, 5204, 19064, 18177, 6714, 20699, 18486, 29997, 8481, 15149, 37055]"
1777,50473,[],"[1664, 15711, 37334, 11766, 4971]",1,"[7160, 18760, 10067, 13502, 36541, 17465, 10923, 1774, 37051, 20839, 35075, 9111, 18375, 1588, 26317, 15129, 22468, 32447, 16619, 12204]","[2898, 25913, 34186, 24769, 36797, 15315, 14718, 5522, 17018, 8413, 34155, 35130, 34785, 18069, 692, 34946, 14636, 806, 172, 16957]"
1778,75023,[],"[33636, 8543, 13419, 2106, 14101, 14789]",1,"[27814, 29497, 33571, 22016, 31296, 24622, 21127, 24429, 15397, 31878, 14917, 30097, 9867, 19953, 18495, 961, 21511, 28220, 24323, 35505]","[25458, 8365, 13173, 33153, 38507, 3961, 17003, 177, 27355, 35942, 21792, 33750, 19941, 12555, 16062, 30485, 5852, 16564, 14557, 37464]"
1779,79982,[],"[29427, 29128]",1,"[34653, 871, 27401, 27213, 9225, 40542, 32946, 31425, 25585, 32568, 34559, 17425, 33338, 1987, 24438, 27889, 19108, 18384, 24007, 10332]","[6521, 6231, 33716, 18258, 14411, 23626, 25273, 25458, 38344, 40314, 11261, 6472, 29716, 30846, 29877, 4674, 30321, 17566, 13407, 18880]"
1780,7596,"[35997, 24741, 34739, 23823, 16233]",[],0,"[19801, 39533, 39388, 39529, 25367, 20877, 9919, 34081, 36731, 11699, 5973, 14151, 5477, 32103, 20002, 13406, 4010, 18379, 8998, 8887]","[16740, 25865, 9972, 1316, 13678, 25458, 5301, 29666, 13407, 10624, 10939, 30176, 9832, 36230, 30174, 1302, 34334, 12670, 29448, 2417]"
1781,17975,"[28651, 3810]",[],0,"[36731, 30615, 14151, 24894, 15809, 7126, 7675, 40253, 12098, 21004, 5973, 32252, 20994, 15152, 33965, 23597, 13064, 27238, 8119, 3210]","[32479, 7497, 25605, 15761, 23849, 30294, 19786, 40236, 36646, 34897, 38010, 26116, 22072, 15180, 15523, 13565, 29361, 36744, 6091, 3633]"
1782,18070,"[34638, 1738]",[],0,"[659, 27941, 25410, 22542, 23754, 39047, 2414, 1987, 39440, 7011, 28933, 23582, 17465, 26211, 1460, 894, 2961, 15837, 39133, 2607]","[8413, 17127, 26528, 11713, 31527, 33621, 33998, 28502, 172, 10604, 2124, 31079, 34046, 37621, 37884, 29788, 7446, 14477, 28880, 17501]"
1783,72761,[],[7878],1,"[19039, 17465, 9418, 22168, 32385, 2713, 2482, 9111, 33476, 3938, 22468, 32777, 16527, 39146, 17996, 3210, 37922, 11352, 14807, 13278]","[9180, 2496, 7473, 12415, 10587, 18195, 39400, 33914, 12417, 27629, 16427, 21844, 6916, 36653, 26436, 21454, 2563, 27810, 3391, 15649]"
1784,18532,[32812],[],0,"[8781, 27386, 1500, 27238, 15763, 33982, 13281, 34500, 36360, 10117, 36157, 27860, 40424, 38402, 1499, 7871, 36776, 25396, 6332, 37398]","[7121, 3448, 8049, 15820, 31740, 19190, 11017, 30949, 9855, 29390, 9438, 9731, 12203, 33953, 768, 2222, 23098, 32541, 4549, 10640]"
1785,26970,[],"[3961, 24197, 3211, 39453, 16361, 5394]",1,"[24741, 31036, 9418, 21004, 16593, 28742, 23984, 16791, 26228, 15430, 34385, 40256, 19084, 2053, 10504, 2935, 13868, 24170, 39636, 22468]","[7528, 13945, 37084, 17408, 19630, 35111, 12543, 29456, 17499, 3279, 18535, 16149, 36475, 28984, 3096, 33951, 30537, 33047, 17616, 1202]"
1786,68585,[],"[7318, 16967, 19588, 16789, 19323, 36680]",1,"[33135, 20921, 301, 7117, 6657, 659, 34383, 13868, 37120, 17985, 26361, 118, 31036, 20398, 979, 39619, 30730, 1499, 19799, 27379]","[37287, 20274, 9101, 38010, 29556, 5037, 15228, 13565, 17940, 7497, 37044, 12434, 17408, 21010, 39051, 12561, 4529, 26885, 33226, 11192]"
1787,16167,"[13454, 31731, 14307]",[],0,"[8010, 38402, 7675, 18038, 26558, 14447, 33393, 14272, 40615, 5070, 8673, 36872, 6680, 36416, 40256, 25654, 35128, 4108, 24558, 14559]","[29781, 25446, 38327, 27369, 29361, 22847, 10115, 32745, 19714, 12403, 27231, 35058, 19132, 5522, 18614, 15218, 38722, 18359, 24460, 36652]"
1788,17173,"[38935, 24087, 32797, 1283, 33194]",[],0,"[30615, 4598, 21004, 12214, 9131, 7946, 28433, 22898, 4261, 13868, 20513, 33647, 30216, 15553, 8047, 36157, 10236, 18379, 34834, 38277]","[1110, 18560, 5157, 2474, 2143, 11093, 19801, 29854, 4554, 36390, 24381, 38487, 1778, 22298, 38943, 28320, 26650, 20686, 23028, 25266]"
1789,7508,"[35837, 13028]",[],0,"[8434, 37815, 28220, 13509, 12094, 18812, 8781, 4551, 34834, 3059, 14074, 17051, 14917, 35047, 20490, 26559, 32540, 36280, 14599, 19953]","[10356, 18877, 21663, 30321, 25701, 31265, 29361, 9101, 1755, 21555, 12848, 18002, 26168, 14430, 13565, 6521, 6224, 7089, 32418, 3489]"
1790,62317,[],"[7855, 4662, 12430, 17613]",1,"[9418, 16791, 1774, 10067, 40683, 12204, 22468, 39636, 32934, 10236, 14422, 39047, 35745, 18375, 4263, 17902, 3017, 35328, 35505, 24741]","[15149, 22719, 29502, 15352, 5506, 25523, 36744, 29461, 22970, 24474, 34356, 6539, 1284, 28686, 11289, 29265, 31808, 23170, 20219, 17251]"
1791,21493,[],"[2563, 31260, 38487, 12322, 15487, 19960]",1,"[21532, 16473, 26559, 16184, 21004, 40615, 11835, 34521, 19801, 1725, 34109, 34076, 21822, 21017, 13565, 37120, 21044, 13248, 5687, 34021]","[11086, 20274, 18782, 16062, 28164, 5736, 19132, 20939, 14477, 12100, 2735, 36888, 31228, 22153, 9101, 7997, 28547, 36414, 13565, 16502]"
1792,31887,[],"[5726, 23970]",1,"[36896, 7767, 17996, 16085, 30934, 9498, 36157, 19801, 8496, 12579, 23335, 27988, 36340, 1775, 22233, 31435, 1800, 19258, 10527, 7410]","[40146, 21989, 31411, 31871, 14726, 12998, 15649, 27813, 30852, 24404, 31256, 21224, 5126, 32298, 13628, 23960, 30401, 1334, 23325, 20873]"
1793,59595,[],"[29669, 22895, 18614, 4306]",1,"[5748, 12094, 30207, 2104, 18140, 29210, 39388, 7504, 33476, 33391, 40615, 28360, 27814, 3942, 31036, 4310, 6732, 13061, 13304, 33443]","[33280, 34642, 13759, 2204, 13947, 120, 23994, 30512, 14719, 29698, 20847, 40064, 28851, 39310, 30382, 17613, 12661, 27994, 18965, 18286]"
1794,16664,"[24504, 22168, 14716, 2024, 20608, 39047, 17465, 16980, 22175, 21969, 4707, 9616, 23334, 20685, 21505, 39949, 10555]",[],0,"[2607, 33898, 27560, 38698, 17058, 35733, 33608, 31176, 17425, 16015, 6980, 20731, 39271, 30434, 35696, 3065, 4166, 28933, 17752, 22363]","[432, 20462, 34029, 1502, 6714, 8063, 36660, 5829, 40385, 16511, 7923, 22004, 29550, 19425, 38745, 3316, 2426, 16905, 39690, 10800]"
1795,4855,"[3247, 401, 4613, 32987]",[],0,"[17198, 30364, 9418, 32132, 33377, 13775, 22794, 16805, 13278, 31515, 36640, 38402, 14342, 4264, 36541, 5780, 16834, 6591, 17465, 28433]","[31808, 26650, 29446, 1110, 28320, 15132, 16504, 24607, 2898, 36400, 5346, 32745, 19801, 36976, 25153, 13565, 31698, 2493, 26944, 27221]"
1796,15459,[32877],[],0,"[21004, 33135, 659, 38197, 10451, 5657, 5677, 36731, 14151, 30615, 15307, 2414, 7797, 24894, 23597, 30619, 32297, 7126, 30131, 39541]","[24303, 27118, 12928, 24995, 21371, 3905, 12434, 33486, 22959, 4790, 9101, 22723, 16684, 1410, 33726, 33961, 3259, 36888, 7899, 37485]"
1797,16655,"[37128, 31639, 2087, 33853, 36994]",[],0,"[17465, 9418, 22542, 19039, 5973, 19801, 2066, 17389, 27226, 36040, 34812, 16894, 32115, 26603, 24010, 9093, 35530, 14230, 22756, 4598]","[21394, 922, 24225, 34342, 37188, 36944, 9416, 29905, 36867, 22091, 20552, 37588, 33055, 37814, 12805, 2222, 38739, 31890, 4499, 21844]"
1798,90180,[],[18843],1,"[9673, 24741, 35487, 24466, 17478, 2448, 39551, 32385, 38342, 15350, 33702, 13278, 32107, 35842, 16894, 19039, 18507, 29676, 27814, 32994]","[28520, 20158, 29361, 14246, 10661, 31890, 33215, 37183, 1502, 36310, 13389, 40220, 10929, 2520, 11482, 36470, 4687, 13626, 15235, 14728]"
1799,59026,[],[29477],1,"[2237, 35696, 29827, 35624, 38129, 40070, 16943, 39817, 8648, 3806, 14346, 4108, 18101, 38988, 1273, 6680, 32272, 2607, 21346, 27715]","[12203, 33684, 18880, 4545, 40117, 6714, 24134, 15762, 20725, 4784, 27960, 38507, 25458, 34800, 5157, 39312, 15590, 515, 15897, 14860]"
1800,33116,[],[34811],1,"[27941, 4900, 30017, 22542, 6680, 15837, 17752, 36416, 3144, 22392, 4108, 8010, 22918, 17241, 30931, 3807, 35683, 3125, 12531, 1195]","[39861, 14724, 13002, 17652, 31915, 30846, 25458, 16248, 15427, 15760, 20958, 10000, 35352, 27016, 8511, 31136, 11086, 18795, 8167, 9761]"
1801,84968,[],"[34659, 744, 25620, 12194]",1,"[33135, 34616, 33934, 31425, 15497, 4816, 39047, 24622, 24737, 35997, 18357, 27238, 27386, 25585, 36020, 5366, 1774, 1907, 9673, 27361]","[23183, 13150, 8277, 32098, 12848, 19855, 14684, 25458, 25156, 35710, 5519, 5778, 15149, 38016, 11044, 739, 13664, 29353, 4610, 30646]"
1802,12833,"[15916, 35969]",[],0,"[15837, 18528, 659, 34506, 38197, 749, 14131, 11796, 18760, 39541, 714, 34525, 27941, 7965, 17915, 11069, 34616, 30017, 1914, 22542]","[28052, 40123, 26605, 39269, 28502, 21024, 25605, 24822, 13133, 11044, 18320, 27644, 36333, 6521, 19532, 7942, 22582, 23421, 16383, 38845]"
1803,56146,[],"[4330, 13834, 14430, 36307, 36730]",1,"[27941, 659, 15837, 39133, 2382, 9711, 18166, 15307, 20685, 19393, 36262, 13721, 29903, 14131, 18780, 36980, 32702, 3144, 2961, 9398]","[13002, 27118, 8006, 25870, 19622, 19806, 26121, 20274, 11330, 10253, 2493, 17516, 4415, 17610, 38164, 36888, 37345, 1592, 22664, 16062]"
1804,17309,"[18208, 39995, 7157, 33912, 9728]",[],0,"[6831, 13988, 35735, 11513, 35179, 37373, 3449, 12094, 11692, 35473, 13044, 33765, 24622, 32417, 40476, 34238, 29827, 36334, 11007, 26682]","[39597, 17501, 18002, 23626, 7513, 17499, 24106, 36604, 11895, 38826, 32871, 31450, 26964, 39382, 38562, 11677, 14349, 5164, 23183, 25652]"
1805,45347,[],[27020],1,"[9652, 13278, 25654, 15837, 25410, 15823, 1987, 20685, 35735, 19549, 17465, 16447, 35719, 7969, 6534, 29585, 19039, 11215, 33261, 9172]","[33441, 23595, 36628, 15080, 18115, 3517, 4077, 20522, 39597, 13908, 36550, 22693, 1228, 34206, 35330, 23990, 39290, 29549, 26528, 23922]"
1806,10952,[18062],[],0,"[2607, 27560, 24170, 35696, 11197, 3911, 14492, 37197, 20797, 15493, 2084, 18208, 35521, 38969, 21101, 37862, 24153, 32625, 15430, 27715]","[1431, 25458, 20958, 2143, 634, 18560, 31136, 19801, 1110, 13170, 30238, 18383, 15760, 6521, 9785, 18928, 30246, 15315, 40281, 20199]"
1807,16713,"[30205, 6113, 9418, 996, 28066, 34739]",[],0,"[21004, 4598, 16085, 9958, 32734, 34559, 29843, 33777, 16894, 17079, 7946, 26979, 8047, 34595, 9101, 27312, 9652, 25389, 4263, 32278]","[24225, 24485, 32663, 17624, 31781, 9237, 15737, 20854, 6877, 26248, 40589, 1110, 14876, 6006, 28015, 19641, 25153, 3836, 25273, 211]"
1808,6291,"[23159, 33117, 976]",[],0,"[10608, 17465, 39047, 28785, 9418, 29135, 16805, 7969, 10267, 13775, 38895, 29067, 4467, 749, 39471, 5302, 31984, 31515, 18357, 7766]","[13820, 4100, 1028, 7986, 16822, 20873, 37555, 38826, 12203, 17872, 39193, 22155, 35288, 22042, 34113, 6392, 40309, 35216, 28463, 16528]"
1809,15000,"[17079, 15985, 32204, 15670]",[],0,"[749, 36840, 34616, 23435, 34761, 18375, 26827, 7160, 33135, 28360, 15493, 32624, 15553, 9131, 182, 23696, 17293, 1774, 19801, 11692]","[25458, 16248, 12932, 32479, 37036, 36646, 742, 30390, 25605, 921, 16062, 23399, 5506, 17551, 30828, 18782, 185, 34607, 34437, 14503]"
1810,32866,[],"[8498, 4793, 24042, 6209, 13913]",1,"[5733, 35047, 4551, 10067, 28665, 17248, 37615, 4416, 35627, 12889, 28892, 28202, 20664, 2315, 33007, 39459, 19929, 12192, 28573, 35811]","[29446, 5380, 28833, 8486, 33794, 13683, 26650, 32510, 27598, 20378, 36903, 1845, 26944, 40185, 38740, 39415, 1027, 692, 20209, 26673]"
1811,13287,"[14351, 19419, 6759, 13506]",[],0,"[34548, 32946, 31264, 9477, 8847, 34921, 13064, 2114, 34500, 38443, 38698, 36881, 17425, 39993, 35013, 26745, 26711, 23324, 3894, 23717]","[4059, 20104, 31195, 21498, 30294, 15685, 17018, 31244, 9698, 4674, 35058, 12337, 22382, 13854, 29215, 1316, 3932, 32053, 28846, 23626]"
1812,13628,"[21737, 5729, 33123, 6284]",[],0,"[14807, 24791, 9101, 2713, 34076, 17465, 28250, 16541, 7964, 40144, 38031, 746, 38402, 19774, 9111, 5574, 15985, 5733, 19805, 34595]","[24225, 37898, 8498, 24042, 25153, 30253, 14789, 9654, 5346, 6991, 32936, 12185, 17306, 22532, 14807, 40065, 18821, 23957, 32053, 39077]"
1813,4213,"[27560, 27735, 5109]",[],0,"[3449, 30207, 36776, 33203, 38129, 31687, 17327, 29981, 22715, 3150, 8802, 33929, 12438, 9597, 7135, 23582, 27415, 22196, 11502, 20986]","[26673, 13230, 15217, 33100, 922, 17551, 25153, 34877, 32418, 19912, 5204, 24378, 24225, 7585, 36989, 31703, 28122, 27575, 33881, 10302]"
1814,22184,[],[19071],1,"[1969, 37066, 2237, 7561, 22390, 9673, 35487, 27760, 22497, 10021, 24974, 33960, 32987, 39551, 27240, 13682, 29760, 19464, 30619, 15089]","[17003, 4924, 39581, 27118, 36335, 7923, 38097, 37137, 12434, 22009, 23782, 5633, 34347, 21024, 6595, 23098, 10898, 1943, 3575, 34902]"
1815,18288,"[15837, 38349, 26405, 10333, 33194]",[],0,"[32946, 33338, 13064, 27213, 30345, 871, 36496, 32225, 34548, 26745, 6570, 21768, 23523, 23324, 38698, 1121, 21407, 27226, 27418, 20858]","[33953, 13407, 18212, 3432, 14411, 29666, 3633, 39517, 38032, 26768, 18285, 26408, 24932, 33726, 8171, 254, 3118, 6231, 11544, 3341]"
1816,2757,"[7965, 34544, 18528, 30330, 29867]",[],0,"[11835, 38031, 15302, 6471, 2864, 2482, 14131, 2092, 37414, 29694, 30568, 118, 13248, 34559, 14059, 8405, 4166, 13406, 11047, 40615]","[36420, 5660, 37461, 9813, 20058, 18611, 28556, 32663, 140, 22509, 34236, 37016, 16718, 15996, 7193, 14085, 37466, 22319, 39731, 607]"
1817,37768,[],"[13194, 9693, 3395, 5048, 1978, 25290, 28907, 5596]",1,"[21098, 3065, 26211, 26317, 16838, 39761, 32987, 18820, 33571, 39993, 35733, 8970, 13061, 36280, 32109, 24875, 1419, 32917, 15253, 15564]","[1110, 20958, 15762, 18383, 18560, 36188, 13002, 25458, 15758, 25523, 2643, 35495, 16280, 7878, 34800, 39268, 11928, 19801, 37495, 38487]"
1818,89804,[],"[9307, 890, 33262, 24276]",1,"[10117, 10608, 9418, 36266, 659, 26559, 29988, 8434, 9205, 9885, 22175, 12204, 27401, 5656, 17465, 16046, 4320, 25432, 19471, 25410]","[24564, 29745, 30189, 15907, 28518, 30862, 26134, 17481, 17102, 9613, 35556, 539, 11301, 24097, 25457, 3437, 3698, 35187, 10084, 11826]"
1819,35827,[],"[34010, 27563, 23185, 11307, 35512, 1357, 11347, 16774, 2311, 19226, 642, 6839, 7690, 33255, 23108]",1,"[9768, 40373, 34595, 26559, 18170, 20080, 26051, 36689, 3794, 9958, 156, 4134, 2087, 33349, 11019, 32943, 30364, 24791, 573, 623]","[32408, 17003, 2496, 20151, 18816, 33141, 6916, 2368, 36312, 27252, 36903, 40591, 3844, 18236, 10724, 18721, 16905, 24374, 33881, 3142]"
1820,13078,"[24741, 5656, 26453, 20957]",[],0,"[19039, 3784, 40615, 32777, 14271, 36513, 6717, 16593, 5719, 37414, 18038, 5477, 19801, 11693, 24877, 37603, 26558, 21804, 28892, 38391]","[34588, 29265, 29666, 27031, 24607, 12998, 4479, 3245, 11212, 36312, 36987, 27806, 30766, 11781, 31974, 23861, 920, 34007, 21399, 25751]"
1821,83553,[],"[7095, 3096, 16062, 9664, 3327]",1,"[9418, 19370, 2066, 16085, 31631, 29843, 1406, 33338, 5762, 17170, 25018, 13304, 6732, 32396, 5672, 23814, 16046, 17465, 33271, 20797]","[23524, 12066, 172, 24489, 36621, 1316, 21242, 25861, 9343, 31891, 5857, 731, 30760, 23415, 39219, 7519, 36317, 8456, 33129, 27508]"
1822,4059,"[29369, 5405, 35663, 27353, 12013]",[],0,"[18528, 15837, 21004, 3911, 24741, 38197, 32777, 18357, 20965, 27941, 4900, 40615, 7876, 15692, 19039, 22899, 20797, 17904, 16296, 659]","[4372, 6923, 38744, 20963, 11449, 4545, 20711, 21181, 25366, 20004, 19670, 31894, 3553, 31214, 28941, 38461, 1228, 39647, 3774, 24743]"
1823,78014,[],"[8079, 37780, 25731, 4963]",1,"[27560, 19039, 10404, 3784, 33476, 11661, 24010, 9477, 29767, 30864, 15236, 21004, 14928, 26317, 38215, 10332, 7184, 32235, 27226, 5685]","[34690, 11677, 28992, 19809, 5232, 16074, 13958, 28000, 9722, 24932, 36230, 1079, 1661, 7471, 27135, 33716, 38970, 24577, 26528, 39206]"
1824,92806,[],"[37336, 28942, 22850, 34042, 31605]",1,"[7184, 35997, 13044, 24815, 26229, 11661, 21215, 15236, 27560, 14928, 5252, 9418, 3784, 2066, 28236, 20797, 9477, 19039, 18541, 37862]","[36206, 38144, 25273, 16602, 22963, 3442, 23161, 23140, 12179, 26074, 17469, 14218, 11578, 28271, 18233, 36602, 29252, 13628, 37630, 38049]"
1825,87750,[],"[36975, 4639, 10129, 31802, 18383, 32458]",1,"[15837, 29110, 24830, 4562, 26243, 13278, 38460, 4568, 20797, 39529, 2713, 32118, 23697, 11796, 12241, 7612, 33381, 4587, 37427, 4469]","[31411, 7614, 4545, 33180, 9097, 12111, 34715, 27773, 36237, 14362, 283, 36798, 5067, 11044, 9292, 7567, 18463, 34342, 28908, 4520]"
1826,84944,[],"[31085, 24261]",1,"[35624, 1571, 27760, 38929, 32540, 23824, 3059, 31854, 33203, 33080, 29497, 35842, 24429, 27232, 2448, 38342, 21044, 40069, 39551, 23892]","[16062, 23183, 1431, 1110, 33307, 33684, 31247, 20327, 9292, 11660, 18002, 27684, 7997, 34800, 25913, 15758, 19132, 20958, 20792, 31265]"
1827,22958,[],"[36948, 18783, 20675, 33022, 10685]",1,"[6113, 3449, 4598, 34739, 3210, 40272, 29843, 33777, 18662, 39047, 12204, 13188, 34834, 246, 5767, 35075, 30384, 34575, 15057, 25018]","[13759, 22658, 744, 37295, 34702, 17726, 26891, 12179, 26598, 39382, 37471, 7471, 1788, 21557, 27501, 8401, 24261, 37944, 38777, 38520]"
1828,13156,"[16282, 26361]",[],0,"[19801, 23523, 22168, 15756, 25435, 15000, 18561, 22476, 27560, 25381, 32905, 1726, 2713, 994, 18963, 6753, 39993, 39214, 13044, 36158]","[37306, 11261, 13407, 19239, 556, 36575, 1013, 34727, 10969, 16075, 21674, 388, 12592, 4557, 15537, 8482, 13875, 33018, 34113, 19132]"
1829,75672,[],"[1021, 22658, 36531, 24753, 31584]",1,"[15837, 27941, 9111, 7965, 18528, 19039, 14131, 7184, 2713, 24741, 12596, 11796, 22542, 34616, 1222, 32702, 13278, 11352, 23767, 13454]","[24378, 14392, 29499, 32584, 3553, 18212, 8626, 27031, 29637, 28686, 5757, 8145, 12870, 19804, 18412, 36284, 2775, 15801, 32298, 1431]"
1830,47523,[],[17844],1,"[961, 29940, 7117, 8010, 8434, 17051, 10608, 27860, 36416, 4166, 23874, 35585, 16013, 33135, 35128, 22335, 21760, 9711, 32252, 22968]","[6231, 32479, 14411, 4547, 14636, 23443, 34897, 25605, 27938, 36646, 6661, 32814, 12591, 14216, 27215, 5157, 27683, 21624, 38819, 5011]"
1831,43814,[],"[11614, 25491, 3373, 166, 11208, 15092]",1,"[832, 5656, 32038, 21334, 34013, 37711, 20994, 9418, 39521, 10819, 19419, 27954, 9225, 10609, 18170, 1571, 29988, 749, 32946, 16980]","[13133, 24042, 26656, 15180, 441, 24822, 31740, 5387, 1682, 12052, 40285, 38380, 332, 22815, 30863, 2787, 24656, 6196, 33995, 33230]"
1832,42317,[],"[28520, 3353, 15228, 28711, 6629]",1,"[35722, 7946, 2104, 11215, 32905, 15823, 15837, 14447, 24830, 36496, 24622, 15517, 19801, 18140, 37600, 2490, 2568, 19549, 1634, 7964]","[27118, 12417, 18912, 29834, 1042, 12867, 33653, 30684, 38408, 25054, 25423, 27189, 27810, 15180, 18386, 26944, 38010, 7440, 38499, 1421]"
1833,45683,[],"[25256, 32532, 16554, 40059, 36989, 14147, 32856, 32284, 32371, 10156, 30932, 21205, 14040, 19030, 19069, 21401, 3209]",1,"[34548, 32946, 15756, 13064, 38698, 33338, 19801, 38737, 30345, 27213, 7767, 1005, 1522, 37416, 29618, 17425, 12857, 11571, 25830, 38289]","[16858, 15132, 14626, 20754, 26566, 18701, 18560, 6521, 39593, 25523, 23524, 4674, 21735, 20650, 13002, 19614, 17976, 30253, 40314, 28316]"
1834,80413,[],"[14860, 20792, 36044, 26993, 38122, 20222, 1755, 5114]",1,"[11661, 7767, 2066, 13454, 35909, 4263, 13565, 22233, 9418, 9498, 9101, 5220, 23392, 36888, 37595, 16130, 182, 18958, 37341, 19801]","[6231, 1110, 10420, 14411, 40146, 1330, 13626, 13133, 32868, 9160, 28269, 33983, 18086, 26640, 40165, 18782, 13042, 6521, 34347, 37564]"
1835,63446,[],"[37286, 6307, 25458, 28415, 17288, 33684, 7948, 22833]",1,"[15796, 4239, 39347, 597, 20731, 25203, 17223, 27915, 33898, 10524, 11922, 37828, 9958, 31015, 37900, 19084, 9205, 30205, 34595, 30885]","[17469, 9612, 14626, 14227, 15533, 37607, 11430, 13351, 27027, 24258, 4520, 578, 39375, 8096, 30512, 3633, 22518, 32676, 11911, 11090]"
1836,17181,"[9418, 3511, 5066, 32064, 35328]",[],0,"[9774, 30207, 27775, 40394, 10117, 7504, 9652, 2803, 15200, 39357, 38988, 980, 21213, 17361, 40070, 21924, 17919, 24464, 9511, 5813]","[22757, 21075, 18852, 17711, 3448, 4222, 17469, 31054, 34831, 23610, 16028, 18435, 31018, 12940, 9327, 1788, 21417, 36400, 28306, 21557]"
1837,64290,[],[22759],1,"[17465, 10628, 9418, 13278, 11047, 33476, 35867, 19039, 30722, 9885, 18528, 32777, 17079, 3511, 22479, 27941, 8302, 37197, 3210, 24182]","[31871, 12337, 5126, 18611, 13114, 15274, 30555, 11292, 29247, 39866, 25319, 18879, 2795, 40678, 13404, 6841, 20895, 35194, 36944, 20210]"
1838,35778,[],"[39952, 13444, 18031, 21116, 3695, 34938, 14414]",1,"[659, 38197, 27941, 2414, 36980, 24662, 22542, 14422, 36913, 31898, 17465, 28113, 13430, 7675, 5677, 33135, 38349, 10451, 7797, 16385]","[29781, 28374, 26272, 21598, 33915, 18795, 22847, 5227, 27369, 24303, 15427, 7497, 16968, 26201, 35306, 17127, 29941, 2649, 5197, 6639]"
1839,40218,[],"[10115, 31199, 11375]",1,"[6471, 25602, 5733, 26854, 14917, 12579, 18481, 24010, 7767, 9716, 18188, 31634, 8405, 24526, 879, 8700, 35428, 21768, 37937, 10439]","[6231, 14411, 1110, 25458, 26944, 38744, 6521, 18002, 15228, 40314, 19614, 21317, 10420, 16735, 40012, 34347, 23645, 25153, 39828, 23291]"
1840,11656,"[1751, 73, 27424, 40532]",[],0,"[32625, 27696, 17996, 24445, 31634, 39214, 36913, 19084, 20797, 31559, 6412, 23767, 21004, 7964, 38993, 34595, 18379, 38425, 18760, 29389]","[6991, 15262, 10055, 39874, 30176, 17469, 19141, 9639, 2143, 13284, 20958, 25620, 21551, 5610, 38722, 18560, 11779, 6504, 7695, 30520]"
1841,70626,[],"[10722, 32723, 22028, 38567, 7300]",1,"[6831, 25029, 29279, 13775, 2010, 5656, 28250, 14082, 17293, 34559, 23455, 28371, 9511, 33765, 30143, 11917, 27775, 9914, 25389, 18357]","[21480, 25153, 30253, 20919, 6231, 8498, 24225, 14411, 33620, 37016, 20209, 31411, 22422, 8185, 34453, 22808, 2763, 39702, 1462, 28751]"
1842,5693,"[25124, 8572, 22899, 5754]",[],0,"[24741, 40615, 2237, 9673, 20582, 30545, 32103, 246, 5384, 19801, 35487, 29694, 23565, 14345, 3131, 22568, 22395, 33581, 18507, 27238]","[3645, 5758, 1042, 10339, 40402, 38499, 12185, 6107, 20639, 8030, 24591, 30437, 13013, 26919, 18626, 36485, 5098, 9743, 38477, 15249]"
1843,17402,"[3511, 21254, 27708, 5754, 7797]",[],0,"[17996, 19805, 31012, 14670, 32777, 18958, 18322, 2713, 19039, 7767, 7231, 29862, 14807, 19258, 37922, 3894, 27226, 20797, 22899, 16367]","[10188, 24803, 10824, 7440, 39130, 24577, 4137, 7878, 30401, 23627, 4812, 28000, 18625, 29361, 12016, 30716, 11540, 33047, 16062, 24166]"
1844,86872,[],[20240],1,"[31687, 7767, 21255, 14271, 5733, 32235, 15985, 30934, 40394, 40431, 4598, 191, 32226, 10882, 7410, 6517, 17079, 19408, 25946, 28259]","[10188, 16062, 22729, 1845, 22719, 24803, 2143, 1110, 13308, 11009, 20063, 29456, 5506, 36949, 36944, 36987, 8804, 18782, 23627, 33244]"
1845,23711,[],[36301],1,"[27532, 5384, 24815, 13044, 10357, 36731, 5409, 32038, 14151, 32593, 8405, 25468, 22789, 24894, 13278, 9124, 11176, 34487, 18245, 6662]","[5904, 38898, 17501, 15762, 7795, 26640, 33684, 28415, 20605, 34800, 332, 9262, 11841, 10516, 28381, 20675, 37464, 14860, 11915, 8482]"
1846,18846,"[6584, 36334, 15350]",[],0,"[10067, 18528, 27814, 35733, 24741, 12094, 3065, 14009, 23040, 34349, 29862, 12422, 15303, 16791, 21804, 39245, 15129, 30606, 36486, 10751]","[40641, 32347, 21844, 25436, 28303, 11636, 27994, 29361, 34471, 28520, 20158, 7277, 22658, 13759, 327, 34077, 33153, 7145, 18937, 35284]"
1847,47860,[],[25526],1,"[7767, 33338, 30207, 34548, 13064, 4876, 32946, 5708, 21255, 4149, 17996, 38790, 38031, 19488, 11490, 8572, 28986, 27415, 5733, 40276]","[7775, 40486, 35058, 7292, 36284, 36888, 24134, 10188, 29806, 31411, 34232, 15537, 388, 9773, 37512, 6911, 5380, 39849, 14112, 7334]"
